id,instruction,test_list,instruction_en
186,"একটি ফাংশন লিখুন যাতে k দৈর্ঘ্যের সকল টুপল অপসারণ করা যায়।
Example:
def remove_tuples(test_list, K):
    # your code
    return test_list","['assert remove_tuples([(4, 5), (4, ), (8, 6, 7), (1, ), (3, 4, 6, 7)] , 1) == [(4, 5), (8, 6, 7), (3, 4, 6, 7)]']","Write a function that removes all tuples of length k.

```python
def remove_tuples(test_list: list[tuple], K: int) -> list[tuple]:
```
"
187,"প্রদত্ত দুটি টুপলের এক্সপোনেন্সিয়েশন করার জন্য একটি ফাংশন লিখুন।
Example:
def find_exponentio(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert find_exponentio((10, 4, 5, 6), (5, 6, 7, 5)) == (100000, 4096, 78125, 7776)']","Write a function to perform element-wise exponentiation of two given tuples.
Example:
```python
def find_exponentio(test_tup1: tuple, test_tup2: tuple) -> tuple:
    # your code
    return test_tup1
```
"
188,"একটি ফাংশন লিখুন যাতে একটি বৃত্তের মধ্যে যে বৃহত্তম ত্রিভুজটি লেখা যায় তা পাওয়া যায়।
Example:
def largest_triangle(a,b):
    # your code
    return a","['assert largest_triangle(4,2)==10.392304845413264']","Write a function to find the largest triangle that can be inscribed within a circle.

```python
def largest_triangle(r: int, h: int) -> float:
```
"
189,"একটি পাইথন ফাংশন লিখুন যা ২ এর সর্বোচ্চ শক্তিকে প্রদত্ত সংখ্যার চেয়ে কম বা সমান করে।
Example:
def highest_Power_of_2(n):
    # your code
    return n",['assert highest_Power_of_2(10) == 8'],"Write a Python function that finds the highest power of 2 that is less than or equal to a given number.

```python
def highest_Power_of_2(n: int) -> int:
```
"
190,"একটি প্রদত্ত তালিকার সর্বোচ্চ মানের সমস্ত সূচক অবস্থান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def position_max(list1):
    # your code
    return list1","['assert position_max([12,33,23,10,67,89,45,667,23,12,11,10,54])==[7]']","Write a function to find all index positions of the maximum value in a given list.

```python
def position_max(list1: list[int]) -> list[int]:
```
"
191,"একটি তালিকার উপাদানগুলো একই কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def chkList(lst):
    # your code
    return lst","['assert chkList([\'one\',\'one\',\'one\']) == True']","Write a Python function to check if all elements of a list are the same.

Example:
```python
def chkList(lst: list) -> bool:
```
"
192,"একটি স্ট্রিং থেকে সমকক্ষ অক্ষর সরিয়ে ফেলার জন্য একটি ফাংশন লিখুন।
Example:
def remove_even(str1):
    # your code
    return str1","['assert remove_even(\""python\"")==(\""pto\"")']","Write a function to remove characters at even indices from a string.

```python
def remove_even(str1: str) -> str:
```
"
193,"একটি পাইথন ফাংশন লিখুন যা দুইটি পূর্ণসংখ্যার মধ্যে হ্যামিং দূরত্ব খুঁজে বের করে।
Example:
def hamming_Distance(n1,n2) :
    # your code
    return n1","['assert hamming_Distance(4,8) == 2']","Write a Python function that finds the Hamming distance between two integers.

Example:
```python
def hamming_Distance(n1: int, n2: int) -> int:
```
"
194,"একটি স্ট্রিংয়ে প্রদত্ত অক্ষরের উপস্থিতি গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count(s,c) :
    # your code
    return s","['assert count(\""abcc\"",\""c\"") == 2']","Write a Python function to count the occurrences of a given character in a string.

```python
def count(s: str, c: str) -> int:
```
"
195,"প্রদত্ত টিপল তালিকায় টিপল উপাদানগুলির বিপরীতগুলি খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def inversion_elements(test_tup):
    # your code
    return test_tup","['assert inversion_elements((7, 8, 9, 1, 10, 7)) == (-8, -9, -10, -2, -11, -8)']","Write a function to find the inverses of the tuple elements in a given tuple list.

```python
def inversion_elements(test_tup: tuple) -> tuple:
```
"
196,"প্রদত্ত টুপলগুলিতে সংলগ্ন উপাদান সংযুক্ত করার জন্য একটি ফাংশন লিখুন।
Example:
def concatenate_elements(test_tup):
    # your code
    return test_tup","['assert concatenate_elements((\""DSP \"", \""IS \"", \""BEST \"", \""FOR \"", \""ALL \"", \""UTS\"")) == (\'DSP IS \', \'IS BEST \', \'BEST FOR \', \'FOR ALL \', \'ALL UTS\')']","Write a function to concatenate adjacent elements in the given tuples.

```python
def concatenate_elements(test_tup: tuple) -> tuple:
```
"
197,"একটি ফাংশন লিখুন যাতে দীর্ঘতম পুনরাবৃত্তিমূলক উপসারণগুলি গণনা করা যায় যাতে দুটি উপসারণের একই স্ট্রিং অক্ষর একই অবস্থানে না থাকে।
Example:
def find_longest_repeating_subseq(str):
    # your code
    return str","['assert find_longest_repeating_subseq(\""AABEBCDD\"") == 3']","Write a function to compute the length of the longest repeating subsequence such that the two subsequences do not have the same string character at the same position.

```python
def find_longest_repeating_subseq(str: str) -> int:
```
"
198,"রেজেক্স ব্যবহার করে 2 এর নির্ভুলতার সাথে প্রদত্ত দশমিকটি পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def is_decimal(num):
    # your code
    return num",['assert is_decimal(\'123.11\') == True'],"Write a function using regex to check if the given decimal is with precision 2.

Example:
```python
def is_decimal(num: str) -> bool:
```
"
199,"একটি ফাংশন লিখুন যা প্রদত্ত হিপ থেকে ক্ষুদ্রতম উপাদান মুছে ফেলবে এবং তারপরে একটি নতুন আইটেম সন্নিবেশ করিয়ে দেবে।
Example:
def heap_replace(heap,a):
    # your code
    return heap","['assert heap_replace( [25, 44, 68, 21, 39, 23, 89],21)==[21, 25, 23, 44, 39, 68, 89]']","Write a function that removes the smallest element from a given heap and then inserts a new item.

```python
def heap_replace(heap: list[int], a: int) -> list[int]:
```
"
200,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে প্রদত্ত স্ট্রিংটিতে শুধুমাত্র অক্ষরের একটি নির্দিষ্ট সেট রয়েছে তা পরীক্ষা করার জন্য।
Example:
def is_allowed_specific_char(string):
    # your code
    return string","['assert is_allowed_specific_char(\""ABCDEFabcdef123450\"") == True']","Write a function to check if a given string contains only a specific set of characters using regex.

```python
def is_allowed_specific_char(string: str) -> bool:
```
"
201,"এমন একটি পাইথন ফাংশন লিখুন যা এমন সংখ্যা গণনা করে যার ওথ এবং এনথ বিট সেট করা আছে।
Example:
def count_Num(n):
    # your code
    return n",['assert count_Num(2) == 1'],"Write a Python function that counts numbers that have both the Oth and Nth bits set.

```python
def count_Num(n: int) -> int:
```
"
