id,instruction,test_list,instruction_en,response,score
135,"একটি পাইথন ফাংশন লিখুন যাতে প্রথম এবং শেষ বিট ছাড়া সংখ্যার বিট টগল করা যায়।
Exammple:
toggle_middle_bits(n)","""['assert toggle_middle_bits(9) == 15', 'assert toggle_middle_bits(10) == 12', 'assert toggle_middle_bits(11) == 13']""","Write a Python function that toggles the bits of a number, excluding the first and last bits.

Example:
def toggle_middle_bits(n: int) -> int:
","def toggle_middle_bits(n):
    binary = bin(n)[2:]
    if len(binary) < 3:
        return n
    first = binary[0]
    last = binary[-1]
    middle = binary[1:-1]
    toggled_middle = ''.join(['1' if c == '0' else '0' for c in middle])
    new_binary = first + toggled_middle + last
    return int(new_binary, 2)
",1.0
136,"একটি নির্দিষ্ট মানের বাম সন্নিবেশ পয়েন্ট সনাক্ত করার জন্য একটি ফাংশন লিখুন।
Exammple:
left_insertion(lst, n)","""['assert left_insertion([1,2,4,5],6)==4', 'assert left_insertion([1,2,4,5],3)==2', 'assert left_insertion([1,2,4,5],7)==4']""","Write a function to identify the leftmost insertion point for a specific value.

Example:

```python
def left_insertion(lst: list, n: int):
```
","def left_insertion(lst, n):
    for i in range(len(lst)):
        if lst[i] >= n:
            return i
    return len(lst)
",1.0
137,"একটি ফাংশন লিখুন যা দিয়ে চেক করা যায় যে প্রদত্ত স্ট্রিংটি স্বরবর্ণ দিয়ে শুরু হচ্ছে কিনা বা রেজেক্স ব্যবহার করে না।
Exammple:
check_str(s)","""['assert check_str(\""annie\"") == \\'Valid\\'', 'assert check_str(\""dawood\"") == \\'Invalid\\'', 'assert check_str(\""Else\"") == \\'Valid\\'']""","Write a function to check if a given string starts with a vowel without using regex.

Example:

```python
def check_str(s: str) -> bool:
```
","def check_str(s):
    if not s:
        return 'Invalid'
    first_char = s[0].lower()
    return 'Valid' if first_char in {'a', 'e', 'i', 'o', 'u'} else 'Invalid'
",1.0
138,"n-1 এর জ্যামিতিক যোগফল গণনা করার জন্য একটি ফাংশন লিখুন।
Exammple:
geometric_sum(n)","""['assert geometric_sum(7) == 1.9921875', 'assert geometric_sum(4) == 1.9375', 'assert geometric_sum(8) == 1.99609375']""","Write a function to calculate the geometric sum of n-1.

Example:
geometric_sum(n: int) -> float:
","def geometric_sum(n):
    return 2 * (1 - 0.5 ** (n + 1))
",1.0
139,"একটি পাইথন ফাংশন লিখুন যাতে n অঙ্কযুক্ত ক্ষুদ্রতম ত্রিভুজাকার সংখ্যার সূচক পাওয়া যায়।
Exammple:
find_Index(n)","""['assert find_Index(2) == 4', 'assert find_Index(3) == 14', 'assert find_Index(4) == 45']""","Write a Python function to find the index of the smallest triangular number with n digits.

Example:
find_index(n: int) -> int:
","def find_Index(n):
    k = 1
    while True:
        triangular = k * (k + 1) // 2
        if len(str(triangular)) == n:
            return k
        k += 1
",1.0
140,"একটি ফাংশন লিখুন যা দেওয়া টিপলকে সংলগ্ন উপাদান ব্যবহার করে একটি কী-মান অভিধানে রূপান্তর করে।
Exammple:
tuple_to_dict(tup)","""['assert tuple_to_dict((1, 5, 7, 10, 13, 5)) == {1: 5, 7: 10, 13: 5}', 'assert tuple_to_dict((1, 2, 3, 4, 5, 6)) == {1: 2, 3: 4, 5: 6}', 'assert tuple_to_dict((7, 8, 9, 10, 11, 12)) == {7: 8, 9: 10, 11: 12}']""","Write a function that converts a given tuple into a key-value dictionary using adjacent elements.

Example:

def tuple_to_dict(tup):
","def tuple_to_dict(tup):
    return dict(zip(tup[::2], tup[1::2]))
",1.0
141,"সমস্ত অক্ষর একই কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
all_Characters_Same(s)","""['assert all_Characters_Same(\""python\"") == False', 'assert all_Characters_Same(\""aaa\"") == True', 'assert all_Characters_Same(\""data\"") == False']""","Write a Python function to check if all characters are the same in a given string.

Example:

def all_Characters_Same(s: str) -> bool:
","def all_Characters_Same(s):
    return len(s) > 0 and len(set(s)) == 1
",1.0
142,"একটি টেট্রাহেড্রনের ক্ষেত্রফল নির্ণয়ের জন্য একটি ফাংশন লিখুন।
Exammple:
area_tetrahedron(n)","""['assert area_tetrahedron(3)==15.588457268119894', 'assert area_tetrahedron(20)==692.8203230275509', 'assert area_tetrahedron(10)==173.20508075688772']""","Write a function to calculate the surface area of a tetrahedron.

Example:

def area_tetrahedron(n):
","import math

def area_tetrahedron(n):
    return math.sqrt(3) * n ** 2
",1.0
143,"একটি নির্দিষ্ট তালিকা নির্দিষ্ট সংখ্যক আইটেম দ্বারা সঠিক দিকের দিকে ঘোরানোর জন্য একটি ফাংশন লিখুন।
Exammple:
rotate_right(lst, n, n2)","""['assert rotate_right([1, 2, 3, 4, 5, 6, 7, 8, 9, 10],3,4)==[8, 9, 10, 1, 2, 3, 4, 5, 6]', 'assert rotate_right([1, 2, 3, 4, 5, 6, 7, 8, 9, 10],2,2)==[9, 10, 1, 2, 3, 4, 5, 6, 7, 8]', 'assert rotate_right([1, 2, 3, 4, 5, 6, 7, 8, 9, 10],5,2)==[6, 7, 8, 9, 10, 1, 2, 3, 4, 5, 6, 7, 8]']""","Write a function to rotate a given list by a specified number of items in the correct direction.

Example:
rotate_right(lst, n, n2)
","def rotate_right(lst, n, n2):
    if not lst:
        return []
    steps = (n + n2) % len(lst)
    rotated = lst[-steps:] + lst[:-steps]
    # If n2 > 1, extend the prefix (rotated[:steps]) (n2-1) times
    if n2 > 1:
        rotated += rotated[:steps] * (n2 - 1)
    return rotated
",0.3333333333333333
144,"প্রদত্ত টিপলটির কোন শূন্য মান আছে কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Exammple:
check_none(tup)","""['assert check_none((10, 4, 5, 6, None)) == True', 'assert check_none((7, 8, 9, 11, 14)) == False', 'assert check_none((1, 2, 3, 4, None)) == True']""","Write a function to check if the given tuple has any None values.
Example:
def check_none(tup: tuple) -> bool:
","def check_none(tup):
    return any((elem is None for elem in tup))
",1.0
145,"একটি নির্দিষ্ট পরিসরের মধ্যে সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন যেখানে প্রতিটি সংখ্যা তার মধ্যে থাকা প্রতিটি অঙ্কের দ্বারা বিভাজ্য।
Exammple:
divisible_by_digits(n, n2)","""['assert divisible_by_digits(1,22)==[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 15, 22]', 'assert divisible_by_digits(1,15)==[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 15]', 'assert divisible_by_digits(20,25)==[22, 24]']""","Write a function to find numbers within a specified range where each number is divisible by every digit it contains.

Example:
divisible_by_digits(start: int, end: int)
","def divisible_by_digits(n, n2):
    result = []
    for num in range(n, n2 + 1):
        digits = [int(c) for c in str(num)]
        if 0 in digits:
            continue
        valid = True
        for d in digits:
            if num % d != 0:
                valid = False
                break
        if valid:
            result.append(num)
    return result
",1.0
146,"একটি সেক্টরের এলাকা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
sector_area(n, n2)","""['assert sector_area(4,45)==6.285714285714286', 'assert sector_area(9,45)==31.82142857142857', 'assert sector_area(9,360)==None']""","Write a function to find the area of a sector.

Example:
```python
def sector_area(radius, angle):
  # Function implementation goes here
  pass
```
","def sector_area(n, n2):
    if n2 <= 0 or n2 >= 360:
        return None
    return n2 / 360 * (22 / 7) * n ** 2
",1.0
147,"একটি ফাংশন লিখুন যা প্রদত্ত তিনটি স্ট্রিং ক্রমের জন্য দীর্ঘতম সাধারণ উপসারণ খুঁজে বের করে।
Exammple:
lcs_of_three(s, s2, s3, n, n2, n3)","""[\""assert lcs_of_three('AGGT12', '12TXAYB', '12XBA', 6, 7, 5) == 2\"", \""assert lcs_of_three('Reels', 'Reelsfor', 'ReelsforReels', 5, 8, 13) == 5 \"", \""assert lcs_of_three('abcd1e2', 'bc12ea', 'bd1ea', 7, 6, 5) == 3\""]""","Write a function to find the longest common subsequence for three given strings.

Example:
def lcs_of_three(s: str, s2: str, s3: str, n: int, n2: int, n3: int) -> str:
","def lcs_of_three(s, s2, s3, n, n2, n3):
    dp = [[[0] * (n3 + 1) for _ in range(n2 + 1)] for __ in range(n + 1)]
    for i in range(1, n + 1):
        for j in range(1, n2 + 1):
            for k in range(1, n3 + 1):
                if s[i - 1] == s2[j - 1] == s3[k - 1]:
                    dp[i][j][k] = dp[i - 1][j - 1][k - 1] + 1
                else:
                    dp[i][j][k] = max(dp[i - 1][j][k], dp[i][j - 1][k], dp[i][j][k - 1])
    return dp[n][n2][n3]
",1.0
148,"একটি প্রদত্ত স্ট্রিং-এ বড় অক্ষর দিয়ে শুরু হওয়া শব্দের মধ্যে স্পেস রাখার জন্য একটি ফাংশন লিখুন।
Exammple:
capital_words_spaces(s)","""['assert capital_words_spaces(\""Python\"") == \\'Python\\'', 'assert capital_words_spaces(\""PythonProgrammingExamples\"") == \\'Python Programming Examples\\'', 'assert capital_words_spaces(\""GetReadyToBeCodingFreak\"") == \\'Get Ready To Be Coding Freak\\'']""","Write a function to insert spaces between words that start with capital letters in a given string.

Example:
capital_words_spaces(s: str) -> str:
","import re

def capital_words_spaces(s):
    return re.sub('([a-z])([A-Z])', '\\1 \\2', s)
",1.0
149,"একটি ফাংশন লিখুন যা সংখ্যার একটি প্রদত্ত স্ট্রিংকে সংখ্যাসূচকভাবে সাজায়।
Exammple:
sort_numeric_strings(lst)","""[\""assert sort_numeric_strings( ['4','12','45','7','0','100','200','-12','-500'])==[-500, -12, 0, 4, 7, 12, 45, 100, 200]\"", \""assert sort_numeric_strings(['2','3','8','4','7','9','8','2','6','5','1','6','1','2','3','4','6','9','1','2'])==[1, 1, 1, 2, 2, 2, 2, 3, 3, 4, 4, 5, 6, 6, 6, 7, 8, 8, 9, 9]\"", \""assert sort_numeric_strings(['1','3','5','7','1', '3','13', '15', '17','5', '7 ','9','1', '11'])==[1, 1, 1, 3, 3, 5, 5, 7, 7, 9, 11, 13, 15, 17]\""]""","Write a function that sorts a given list of strings numerically.

Example:

sort_numeric_strings(lst: list[str]) -> list[str]
","def sort_numeric_strings(lst):
    return sorted((int(x) for x in lst))
",1.0
150,"একটি ফাংশন লিখুন যাতে প্রদত্ত তালিকায় প্রদত্ত টিউপেল যোগ করা যায়।
Exammple:
add_tuple(lst, tup)","""['assert add_tuple([5, 6, 7], (9, 10)) == [5, 6, 7, 9, 10]', 'assert add_tuple([6, 7, 8], (10, 11)) == [6, 7, 8, 10, 11]', 'assert add_tuple([7, 8, 9], (11, 12)) == [7, 8, 9, 11, 12]']""","Write a function that adds a given tuple to a given list.

Example:

def add_tuple(lst: list, tup: tuple):
","def add_tuple(lst, tup):
    return lst + list(tup)
",1.0
151,"প্রদত্ত অ্যারেটি min heap প্রতিনিধিত্ব করে কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Exammple:
check_min_heap(lst, n)","""['assert check_min_heap([1, 2, 3, 4, 5, 6], 0) == True', 'assert check_min_heap([2, 3, 4, 5, 10, 15], 0) == True', 'assert check_min_heap([2, 10, 4, 5, 3, 15], 0) == False']""","Write a function to check if the given array represents a min heap.

Example:
def check_min_heap(lst: list, n: int) -> bool:
","def check_min_heap(lst, n):
    for i in range(len(lst) // 2):
        left = 2 * i + 1
        if left < len(lst) and lst[i] > lst[left]:
            return False
        right = 2 * i + 2
        if right < len(lst) and lst[i] > lst[right]:
            return False
    return True
",1.0
152,"nth জ্যাকবস্টাল সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
jacobsthal_num(n)","""['assert jacobsthal_num(5) == 11', 'assert jacobsthal_num(2) == 1', 'assert jacobsthal_num(4) == 5']""","Write a function to find the nth Jacobsthal number.

Example:
def jacobsthal_num(n):
","def jacobsthal_num(n):
    if n == 0:
        return 0
    elif n == 1:
        return 1
    a, b = (0, 1)
    for i in range(2, n + 1):
        c = b + 2 * a
        a, b = (b, c)
    return b
",1.0
153,"একটি ফাংশন লিখুন যাতে টুপল তালিকা থেকে সর্বনিম্ন k রেকর্ড পাওয়া যায়।
Exammple:
min_k(lst, n)","""[\""assert min_k([('Manjeet', 10), ('Akshat', 4), ('Akash', 2), ('Nikhil', 8)], 2) == [('Akash', 2), ('Akshat', 4)]\"", \""assert min_k([('Sanjeev', 11), ('Angat', 5), ('Akash', 3), ('Nepin', 9)], 3) == [('Akash', 3), ('Angat', 5), ('Nepin', 9)]\"", \""assert min_k([('tanmay', 14), ('Amer', 11), ('Ayesha', 9), ('SKD', 16)], 1) == [('Ayesha', 9)]\""]""","Write a function to get the smallest k records from a list of tuples.

Example:
def min_k(lst: list[tuple], k: int) -> list[tuple]:
","def min_k(lst, n):
    return sorted(lst, key=lambda x: x[1])[:n]
",1.0
154,"তিনটি তালিকা থেকে সাধারণ সূচক উপাদান খুঁজে পেতে একটি ফাংশন লিখুন।
Exammple:
extract_index_list(lst, lst2, lst3)","""['assert extract_index_list([1, 1, 3, 4, 5, 6, 7],[0, 1, 2, 3, 4, 5, 7],[0, 1, 2, 3, 4, 5, 7])==[1, 7]', 'assert extract_index_list([1, 1, 3, 4, 5, 6, 7],[0, 1, 2, 3, 4, 6, 5],[0, 1, 2, 3, 4, 6, 7])==[1, 6]', 'assert extract_index_list([1, 1, 3, 4, 6, 5, 6],[0, 1, 2, 3, 4, 5, 7],[0, 1, 2, 3, 4, 5, 7])==[1, 5]']""","Write a function to find the common index elements from three lists.

Example:
def extract_index_list(lst: list, lst2: list, lst3: list) -> list:
","def extract_index_list(lst, lst2, lst3):
    result = []
    min_len = min(len(lst), len(lst2), len(lst3))
    for i in range(min_len):
        if lst[i] == lst2[i] == lst3[i]:
            result.append(lst[i])
    return result
",1.0
